lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
32,0,88.0,11,26,4,1,0,3,0,0
42,1,74.8,12,9,4,2,2,3,0,1
63,1,93.6,11,1,4,4,0,0,0,1
302,2,90.3,12,29,4,3,0,0,0,0
36,1,126.9,5,11,4,4,0,0,0,1
19,0,65.0,11,14,2,0,1,0,0,1
2,0,82.0,2,21,3,1,2,0,0,1
137,2,93.0,2,7,3,1,2,0,3,1
40,0,134.0,11,6,3,0,2,0,0,1
6,1,65.0,6,8,2,1,0,0,0,1
26,0,133.0,10,2,4,1,2,3,0,1
77,0,107.95,4,16,4,2,2,0,3,0
139,0,85.5,7,2,4,1,0,3,0,0
13,1,126.0,10,12,4,4,1,0,0,1
39,0,101.5,8,14,3,2,0,1,0,1
193,0,65.0,10,15,4,3,0,0,0,0
14,1,138.0,12,28,4,1,0,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
15,2,116.2,3,12,4,3,2,0,0,1
54,0,95.36,3,28,4,4,1,0,4,1
38,2,94.5,9,14,4,3,1,0,0,1
15,1,109.0,5,31,4,3,0,3,0,1
40,0,98.82,3,14,4,4,1,0,3,1
270,0,62.8,4,20,3,4,0,0,0,0
64,2,149.4,9,15,4,3,0,0,3,1
103,0,94.5,7,18,4,1,2,1,0,0
57,1,86.4,11,18,4,2,1,0,0,0
0,1,115.0,5,23,3,0,1,0,0,1
1,1,88.0,12,15,4,2,0,0,0,1
224,0,60.0,10,2,3,2,1,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
164,0,100.0,10,2,3,2,0,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
139,0,72.25,7,5,3,5,2,0,0,0
418,0,75.0,9,26,3,2,1,0,0,0
64,1,68.61,6,20,4,3,1,3,0,1
124,1,88.76,6,30,4,2,0,0,1,1
56,2,209.0,11,7,4,2,1,0,3,1
59,0,126.9,5,13,4,2,0,0,0,0
386,1,115.0,10,23,3,0,2,1,0,0
17,1,106.77,10,17,4,1,2,0,0,1
50,1,140.4,5,17,4,3,0,0,3,1
188,0,130.0,6,15,3,2,0,0,0,0
70,0,93.6,7,12,3,6,2,0,0,0
24,1,58.0,12,24,3,3,2,0,0,1
1,0,66.0,1,12,2,1,0,0,0,1
44,0,134.1,6,28,4,2,0,0,0,0
102,1,108.3,5,3,4,3,0,0,0,1
64,0,85.0,9,24,3,1,0,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
22,0,221.0,6,16,4,3,0,0,5,0
49,0,93.15,7,11,4,0,1,3,0,0
1,0,105.0,9,3,4,1,0,0,0,1
138,0,94.5,8,22,3,1,2,1,0,0
28,0,97.0,1,8,3,2,0,1,0,1
46,0,99.0,10,30,4,0,1,3,0,0
124,0,114.3,8,8,4,4,1,0,0,0
45,1,79.33,6,19,4,2,2,0,0,1
74,0,101.5,9,18,3,2,0,1,0,1
75,0,80.75,9,17,3,2,2,0,0,1
92,2,132.6,6,1,4,4,0,0,3,1
286,0,90.0,10,16,4,0,1,0,0,0
1,1,88.0,12,5,4,0,1,3,0,1
16,1,162.0,7,19,4,2,0,0,3,0
30,0,121.0,9,30,3,2,0,1,0,1
18,1,120.0,10,29,4,1,2,3,0,0
199,1,68.0,11,4,3,2,1,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
273,0,95.0,5,13,3,2,1,0,0,0
143,0,100.0,8,25,3,3,0,0,0,1
6,0,86.0,2,1,4,0,1,0,0,1
11,2,135.0,10,2,4,0,2,3,0,1
76,0,120.0,10,10,3,0,1,0,0,0
273,0,87.0,7,17,3,2,0,1,0,1
5,0,66.0,1,13,3,3,0,0,0,1
36,0,150.3,7,1,4,3,2,0,3,0
304,0,89.0,11,3,3,3,0,0,0,0
68,1,108.38,4,24,4,2,2,0,0,0
10,0,137.7,7,4,2,1,1,0,0,1
21,1,122.19,12,1,4,3,1,1,0,1
309,0,101.0,5,13,4,2,1,1,0,0
292,0,115.0,7,21,3,2,0,1,0,0
33,0,64.0,1,25,2,1,1,0,0,1
9,0,90.0,9,25,3,0,1,0,0,0
137,1,93.7,8,30,4,2,0,0,1,1
30,0,87.27,11,11,4,2,1,3,0,1
22,0,59.09,12,26,4,1,2,0,0,1
25,2,108.0,9,12,4,0,1,0,0,1
1,0,95.0,4,12,0,1,0,0,0,0
63,2,149.4,9,12,4,2,1,0,3,1
171,0,89.25,8,2,4,5,0,3,0,0
30,0,140.0,6,2,3,2,0,0,0,1
86,1,85.5,4,26,4,1,0,3,0,1
163,0,100.0,6,5,3,2,2,0,0,0
109,2,129.59,6,8,4,3,0,0,3,1
96,0,94.5,7,11,3,1,2,1,0,0
279,0,110.0,10,12,3,3,0,0,0,0
5,1,128.0,3,21,4,4,1,0,0,1
31,0,87.04,4,23,3,1,2,0,3,1
62,0,75.0,11,20,3,3,2,0,0,1
111,0,137.7,8,1,4,3,1,0,3,0
12,1,90.0,6,8,3,2,0,0,0,1
41,1,93.45,1,16,4,1,0,0,3,1
167,0,98.1,10,1,4,1,2,3,0,0
11,0,90.0,6,14,2,3,0,0,3,1
0,0,92.86,7,3,4,0,1,3,0,1
6,0,137.0,9,3,4,3,2,0,0,0
150,0,101.0,1,2,3,1,2,1,0,1
76,0,120.0,10,10,4,0,1,0,0,0
18,0,166.0,7,8,4,2,1,0,3,0
103,0,94.5,7,18,3,1,2,1,0,0
182,0,98.1,10,12,4,1,0,3,0,0
192,0,95.0,6,24,3,2,0,0,0,1
185,0,84.82,8,25,4,3,2,0,1,0
50,1,94.5,10,18,4,3,2,0,0,1
34,1,99.0,9,25,4,0,2,3,0,1
56,0,97.2,11,11,4,2,0,0,0,1
46,0,86.5,5,19,3,3,2,0,0,1
193,0,120.0,6,20,3,2,1,0,0,0
11,0,88.5,10,23,3,2,2,0,0,1
60,1,123.3,3,29,4,1,0,0,3,0
22,0,65.0,12,18,2,1,0,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
7,2,126.0,9,19,4,1,1,0,0,1
8,0,54.75,9,9,3,4,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
67,0,80.75,4,3,4,4,2,3,0,1
124,1,117.1,5,13,4,2,1,0,0,1
59,2,71.1,11,2,4,3,0,0,0,1
64,2,115.6,3,28,4,3,1,0,3,1
9,3,168.0,9,8,4,1,0,0,0,1
0,0,99.0,8,11,4,1,0,0,0,1
19,1,139.0,9,23,4,2,1,3,0,1
56,1,101.72,3,30,4,4,2,0,3,1
139,0,86.92,7,13,4,7,2,0,0,0
3,1,180.0,8,13,4,1,1,0,0,1
10,0,95.0,11,25,4,1,0,3,0,0
18,0,73.95,1,12,4,2,0,0,0,1
6,0,89.0,10,3,2,0,1,0,0,1
83,2,122.4,11,4,4,2,1,0,3,1
44,0,96.3,6,18,3,1,1,0,3,1
83,0,103.7,4,16,4,2,2,0,3,1
48,1,105.0,3,29,3,3,0,0,0,1
53,1,79.2,12,16,4,2,1,3,0,1
150,0,70.0,6,16,4,3,0,1,0,0
5,1,81.0,2,26,4,2,0,3,0,1
85,0,98.0,12,3,4,1,1,0,0,1
14,1,114.0,9,15,4,3,0,0,0,1
230,0,111.0,9,6,3,5,0,0,0,0
8,0,158.22,3,22,4,7,2,0,3,0
101,1,103.5,5,1,4,0,2,3,0,1
57,2,126.0,12,9,4,2,0,0,3,1
122,0,85.0,4,15,3,2,0,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
139,1,123.3,8,7,4,1,2,0,0,1
282,1,88.83,10,29,4,2,2,0,0,0
60,1,96.3,12,9,4,4,0,0,0,1
4,1,118.58,9,25,4,0,2,3,0,1
276,0,61.0,5,13,3,3,2,0,0,0
5,1,89.0,5,29,4,0,1,3,0,1
27,1,77.0,1,29,4,2,0,3,0,1
162,0,70.0,9,17,3,3,0,0,0,1
80,0,63.36,11,18,4,2,0,3,0,0
151,0,103.5,8,13,4,1,1,3,0,0
42,1,76.05,3,22,3,3,0,0,0,1
17,1,125.8,12,29,4,3,1,0,3,1
12,1,108.0,2,5,4,2,1,0,3,1
28,2,157.0,5,29,4,0,1,0,3,1
73,0,76.5,7,13,4,2,1,0,0,0
14,0,100.0,10,15,3,1,0,0,0,1
4,2,120.0,11,5,4,1,0,0,0,1
0,0,81.0,8,6,4,1,0,3,0,1
85,0,103.5,6,30,4,3,0,3,0,0
4,2,97.0,12,13,4,1,0,0,0,1
65,1,67.81,4,1,4,2,1,0,0,1
96,0,108.0,10,3,4,1,1,3,0,0
1,0,99.0,10,13,3,1,0,0,0,1
61,0,78.2,12,19,3,0,1,0,3,1
153,1,108.45,7,23,4,2,2,0,0,0
93,2,137.7,7,12,4,2,0,0,3,1
36,1,107.1,7,1,4,2,0,3,0,1
15,1,125.0,6,20,4,3,1,0,0,1
53,4,122.0,10,31,4,3,1,0,3,1
105,1,95.37,12,26,4,1,1,0,0,1
12,1,208.0,3,24,4,3,1,1,3,1
4,1,0.0,11,19,1,1,0,0,3,1
159,0,70.5,12,29,3,4,0,0,0,1
130,2,139.5,9,29,4,3,0,0,3,0
147,0,89.25,7,15,4,2,2,0,0,1
29,1,130.15,9,4,4,0,2,0,3,0
3,2,106.0,2,15,4,3,1,0,3,1
63,3,72.25,10,27,4,5,0,0,0,1
0,0,101.0,3,1,4,1,0,0,0,1
61,1,93.6,12,8,4,3,0,0,0,1
267,0,95.0,9,30,3,2,1,0,0,0
70,0,126.9,6,9,4,3,0,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
17,0,95.0,10,30,3,1,0,0,0,1
35,0,93.6,12,20,4,2,0,0,0,0
62,0,104.0,7,20,3,3,1,1,0,1
69,1,135.9,8,15,4,5,1,0,0,1
270,0,62.8,4,20,4,4,0,0,0,0
85,1,85.0,10,6,3,3,1,0,0,1
229,0,89.25,10,22,4,2,2,0,0,0
37,0,95.0,10,13,3,3,0,0,0,1
2,2,101.0,3,30,4,1,0,0,0,1
56,1,120.38,9,3,4,2,2,0,3,1
150,2,99.45,7,24,4,4,2,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
139,0,85.5,7,2,4,1,0,3,0,0
80,0,96.3,4,25,4,0,1,0,0,0
9,1,84.0,3,29,4,2,0,3,0,1
219,0,84.0,9,4,3,1,0,1,0,1
24,0,100.0,7,9,4,2,0,0,0,0
37,0,105.0,10,13,3,3,0,0,0,1
207,0,72.25,8,20,3,6,4,0,0,1
180,0,120.0,10,10,3,2,1,0,0,0
14,0,140.0,3,31,4,3,2,0,3,1
7,1,66.0,8,5,3,3,0,0,0,1
88,0,96.0,5,3,3,3,0,1,0,1
206,0,106.0,9,19,2,2,1,0,4,0
8,0,139.0,9,1,4,1,0,0,0,1
0,0,121.33,9,3,4,3,0,3,3,1
86,0,105.0,9,24,3,2,0,0,0,1
12,1,97.02,5,29,4,0,2,0,0,1
0,0,73.07,6,8,4,1,0,0,0,1
71,0,120.0,6,14,3,3,0,0,0,1
57,0,105.25,4,22,4,5,2,0,4,1
46,0,105.0,11,11,3,2,0,0,0,1
59,0,168.3,9,24,4,1,1,0,3,0
2,0,110.0,5,22,0,0,1,0,3,0
3,0,55.6,12,19,4,0,1,3,0,1
83,1,92.0,11,3,4,3,1,0,3,1
5,0,100.0,5,24,2,2,0,0,0,1
161,0,130.0,3,25,3,2,1,1,0,0
67,1,140.4,5,31,4,3,0,0,3,1
275,0,90.0,10,5,4,4,1,0,0,0
111,0,59.5,11,8,4,2,0,0,0,0
320,1,115.0,8,18,4,2,0,1,0,0
30,1,89.3,2,5,4,2,2,0,3,1
28,1,51.6,11,17,3,3,0,0,0,1
11,3,0.0,12,11,1,2,0,0,6,1
14,0,100.0,10,15,3,1,0,0,0,1
9,2,153.0,8,14,4,0,2,3,0,1
11,1,89.0,1,21,4,3,1,0,0,1
36,0,206.0,12,30,4,1,0,0,5,1
112,1,198.9,8,14,4,0,2,0,5,1
284,0,67.5,12,12,4,0,1,3,0,0
2,1,79.5,12,20,4,3,0,3,0,1
3,0,65.0,4,25,2,0,1,0,0,1
200,0,129.54,9,20,4,8,2,0,0,0
137,0,75.9,11,14,4,3,1,3,0,0
57,2,126.9,5,21,4,1,1,0,0,1
258,0,110.0,10,16,4,0,1,0,0,0
47,2,114.48,7,2,4,2,2,0,3,1
7,1,74.8,12,13,4,8,2,3,0,1
63,0,80.3,3,5,4,1,2,0,0,1
96,0,70.0,12,29,3,3,0,0,0,1
4,0,0.0,9,18,1,3,2,0,0,1
6,0,196.0,4,8,4,2,0,0,5,0
5,0,0.0,12,1,1,0,0,0,0,1
58,1,131.4,6,28,4,4,0,0,3,1
92,0,121.8,7,28,4,3,0,0,3,0
2,0,127.0,6,30,4,1,0,3,0,1
152,2,119.0,7,11,4,1,1,0,0,0
163,0,110.0,9,8,3,3,0,0,0,0
14,0,100.0,10,15,3,2,0,0,0,1
136,0,99.95,4,20,4,9,2,0,0,0
279,0,110.0,10,12,3,3,0,0,0,0
192,0,95.0,6,24,3,2,0,0,0,1
217,1,177.3,8,7,4,1,2,0,5,0
183,0,98.1,10,11,4,1,0,3,0,0
188,0,130.0,6,15,4,2,0,0,0,0
8,0,130.0,11,5,3,1,0,0,0,1
11,0,90.0,2,5,4,1,0,3,0,1
19,0,58.0,12,26,3,1,2,0,0,1
22,3,119.25,9,17,4,3,1,0,0,1
0,1,84.7,10,25,4,1,0,3,0,0
283,2,110.7,12,23,4,2,1,0,3,1
30,0,140.0,6,2,3,2,0,0,0,1
39,1,117.9,3,28,4,0,1,0,0,1
49,0,72.0,6,27,3,3,1,1,0,1
4,1,73.92,9,2,4,2,0,3,0,1
22,0,129.0,6,22,4,1,0,3,0,0
6,0,65.0,9,30,2,2,0,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
37,1,76.5,10,19,3,1,0,3,0,1
60,0,65.0,4,25,2,0,1,0,0,1
0,2,77.0,12,12,2,0,1,0,0,1
102,0,96.3,4,4,4,2,1,0,3,1
105,0,75.0,4,6,3,1,0,0,0,0
5,1,130.0,8,20,4,1,0,0,0,1
64,2,93.6,11,1,4,4,0,0,0,1
0,0,109.0,3,20,4,0,2,3,0,1
244,0,80.7,12,30,4,2,1,3,0,0
4,0,75.51,11,26,4,2,2,0,3,1
106,0,94.5,7,12,4,6,2,3,0,0
142,2,168.3,8,27,4,1,0,0,5,0
42,1,112.5,4,1,4,2,1,0,0,1
8,0,130.0,11,5,3,1,0,0,0,1
28,1,205.0,10,6,4,3,1,1,3,1
2,0,65.0,9,27,2,0,2,0,0,0
217,0,101.15,9,29,4,3,1,3,0,0
276,0,95.67,9,22,3,3,0,0,0,1
65,0,126.9,6,20,4,1,1,0,0,0
197,0,113.4,12,21,3,4,1,1,0,1
178,2,162.9,10,28,4,3,2,0,5,0
20,3,127.2,9,25,4,4,2,0,3,1
232,1,100.75,7,12,4,4,0,0,1,0
28,1,122.0,1,4,3,3,1,0,0,1
21,1,73.03,3,8,4,3,0,0,3,1
74,0,80.0,9,18,3,2,0,1,0,1
18,1,116.8,3,9,4,4,1,0,3,1
239,1,128.7,10,28,4,2,0,0,0,0
130,2,139.5,9,29,4,3,0,0,3,0
30,1,179.25,8,23,4,5,1,1,3,1
18,1,107.25,4,18,4,4,1,0,3,1
290,0,86.7,12,1,4,3,1,0,3,0
0,0,65.0,11,9,2,1,1,0,0,1
160,1,99.45,5,22,4,2,2,0,0,1
5,2,106.21,11,10,4,4,2,3,0,1
143,0,90.0,8,25,3,3,0,0,0,1
41,0,100.0,10,24,3,3,1,0,0,1
146,0,75.0,12,29,3,3,0,0,0,1
74,1,124.04,9,20,4,3,0,0,3,1
1,1,65.0,3,2,2,1,0,0,0,1
25,1,166.0,7,4,4,3,1,0,3,1
54,1,123.3,9,2,4,2,0,0,3,0
62,1,109.68,4,25,4,3,1,0,0,1
34,2,125.1,8,17,4,3,0,3,0,1
2,0,65.0,10,2,3,2,1,0,0,1
86,0,82.45,8,4,4,3,2,0,3,0
85,0,125.0,9,30,3,3,0,1,0,1
5,1,110.71,8,30,4,5,2,0,0,1
55,0,168.3,9,20,4,3,0,0,3,0
192,0,19.15,9,25,4,3,2,0,0,0
8,3,176.34,5,27,4,2,2,0,3,1
23,0,198.9,5,7,4,2,2,0,5,0
201,2,142.56,10,3,4,2,1,0,3,0
9,0,78.0,12,16,4,2,1,3,0,1
152,0,91.93,8,20,4,5,2,3,0,0
22,0,137.0,3,31,4,3,2,0,0,0
45,0,71.1,3,11,4,2,0,0,0,0
10,0,99.0,11,6,3,3,2,0,0,1
63,0,159.3,6,11,4,1,0,0,3,0
7,3,143.0,9,20,4,1,0,0,0,1
4,0,121.6,8,20,4,1,0,0,0,0
81,1,99.45,3,24,4,3,1,0,3,0
7,1,66.22,2,11,4,1,0,0,0,1
41,0,58.5,12,27,3,5,1,0,0,1
110,0,149.4,9,23,4,2,0,0,3,0
12,2,130.0,10,25,4,3,0,0,0,1
122,2,116.1,6,16,4,3,0,3,0,1
160,0,94.5,7,25,4,2,1,3,0,0
53,3,159.3,5,6,4,2,0,0,3,1
2,3,196.0,10,10,4,1,2,0,5,1
26,1,87.78,12,5,4,1,1,0,3,1
20,0,110.0,5,26,0,1,0,0,3,0
59,0,93.6,11,18,4,2,0,0,0,0
213,0,130.0,6,7,3,3,0,0,0,0
39,1,94.5,6,21,4,3,0,0,0,1
14,0,62.5,5,27,3,1,0,0,0,1
10,1,99.2,12,2,4,2,1,0,0,1
175,1,96.3,7,13,4,2,0,0,0,1
116,2,138.55,7,6,4,4,0,0,3,1
23,1,105.0,10,18,3,3,2,0,3,1
47,1,71.1,3,15,4,1,0,3,0,1
87,0,72.25,6,10,3,2,0,3,0,1
12,0,69.6,1,12,4,1,0,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
25,1,160.0,8,3,4,2,0,0,0,1
17,0,81.0,2,25,4,1,0,3,0,1
320,1,115.0,8,18,3,2,0,1,0,0
16,2,194.58,5,6,4,2,2,0,6,1
47,1,79.2,11,11,4,2,1,3,0,0
22,1,174.0,12,17,4,1,0,0,5,1
210,0,86.0,10,8,3,3,1,1,0,0
7,1,116.0,2,11,3,3,0,1,0,1
28,0,84.0,9,15,4,3,0,0,0,1
224,0,65.0,10,2,3,2,1,0,0,1
32,0,73.0,11,20,3,2,0,0,0,1
42,0,79.64,9,8,3,7,2,1,0,1
245,0,75.0,6,17,3,2,0,0,0,0
92,1,58.9,7,9,4,3,2,0,0,1
276,0,61.0,5,13,3,3,2,0,0,0
151,0,71.0,1,19,3,3,0,0,0,1
9,1,120.0,11,14,4,3,1,0,0,1
39,0,109.0,8,14,3,2,0,1,0,1
65,1,125.1,7,10,4,2,2,0,3,1
258,1,106.2,9,29,4,1,0,0,0,0
36,0,99.68,9,6,4,3,0,0,0,1
9,0,79.0,2,21,4,1,2,3,0,0
36,1,71.1,3,14,4,2,1,3,0,1
211,0,100.0,5,20,3,2,0,0,0,0
273,0,87.0,7,17,3,2,0,1,0,1
4,0,80.0,1,19,4,1,0,0,0,1
12,0,100.0,10,12,2,3,1,0,0,1
4,0,98.1,9,26,3,0,1,0,0,0
10,1,157.0,8,14,4,0,2,0,0,1
6,1,139.0,6,30,4,1,0,3,0,0
7,0,184.0,9,14,4,2,0,0,3,0
1,0,65.0,8,19,2,1,0,0,0,1
115,1,119.85,6,11,4,4,2,0,0,1
125,3,105.3,8,20,4,2,2,0,0,1
63,2,91.63,11,9,4,4,1,0,0,0
8,0,79.0,2,11,4,1,0,0,0,1
218,1,90.95,8,20,4,3,2,0,0,0
46,1,82.9,3,10,4,2,0,0,0,1
18,1,140.0,10,29,4,1,2,0,0,0
4,1,110.11,9,12,4,0,1,0,0,1
210,1,67.42,8,15,4,5,2,0,0,1
1,1,67.76,4,22,4,2,0,0,0,1
333,0,73.95,12,21,4,4,0,0,0,0
106,0,141.9,8,20,3,1,2,1,0,1
11,0,87.0,2,19,3,2,1,0,0,1
19,0,131.6,4,14,4,3,2,0,3,0
54,1,95.0,10,29,3,1,2,0,0,1
28,1,85.6,11,13,3,2,0,0,0,1
74,0,97.92,9,24,3,1,0,0,0,1
28,1,133.75,10,3,4,3,1,0,0,1
57,0,117.9,6,8,4,3,0,0,0,0
1,0,71.84,1,2,4,1,2,0,0,1
12,1,95.48,9,12,4,1,2,0,0,1
23,0,119.85,6,15,4,1,0,0,0,0
28,1,88.0,12,2,4,2,1,3,0,1
90,0,135.9,8,27,4,1,0,0,0,0
27,0,107.1,6,12,4,1,2,0,3,0
40,1,136.89,9,27,4,2,0,0,0,0
98,1,95.0,5,3,3,4,0,0,0,1
17,0,95.0,10,30,3,1,0,0,0,1
135,2,79.2,12,28,4,1,0,3,0,0
3,0,117.33,8,17,4,2,1,0,0,1
249,2,117.9,9,21,4,1,0,0,0,0
13,0,40.0,12,13,3,5,2,0,0,1
58,3,115.04,9,27,4,2,0,0,3,1
301,0,90.0,7,30,3,1,1,1,0,1
30,1,116.3,3,4,4,2,0,0,3,1
82,1,80.0,5,2,3,1,1,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
53,0,65.75,3,6,4,3,2,3,0,1
276,0,61.0,5,13,4,3,2,0,0,0
28,1,104.0,9,26,4,0,1,3,0,1
251,2,100.3,9,25,4,2,2,0,0,0
39,1,64.64,2,8,4,1,1,0,0,1
8,0,78.0,12,16,4,2,0,3,0,1
27,1,139.0,8,22,4,2,1,3,0,0
12,1,163.67,4,1,4,2,1,0,3,1
55,0,71.28,11,13,4,1,2,3,0,0
21,1,102.0,11,1,4,4,0,0,0,1
217,1,80.75,8,7,4,4,2,3,0,1
19,2,120.12,5,3,4,3,0,0,3,1
36,1,81.62,10,21,4,4,1,0,1,1
41,0,123.5,10,26,4,2,0,0,0,1
9,0,70.07,2,24,4,1,0,0,0,0
135,0,90.0,9,14,3,2,1,0,0,1
219,0,76.67,9,4,3,2,1,0,0,1
158,0,90.95,8,25,4,3,2,0,0,0
172,0,80.75,10,23,3,3,2,0,0,1
99,0,125.1,9,12,4,2,1,3,0,0
121,0,90.0,6,24,3,2,1,0,0,0
88,1,207.9,9,24,4,1,2,0,5,0
217,1,80.75,9,1,3,3,1,0,0,1
66,1,106.5,11,10,4,3,0,3,0,1
115,0,76.0,2,27,3,3,2,0,0,1
56,0,60.0,11,6,3,2,2,0,3,1
90,1,90.9,4,18,4,2,1,0,0,0
0,0,117.04,10,29,4,1,1,0,0,1
180,0,120.0,10,10,3,2,1,0,0,0
265,1,115.0,6,24,3,2,0,1,0,0
10,1,78.63,11,23,4,3,1,3,0,1
17,1,90.95,11,3,4,5,0,0,0,1
55,0,79.0,7,7,2,1,0,0,0,1
36,1,135.9,8,19,4,3,2,0,0,1
75,0,70.0,3,17,4,3,1,0,0,0
30,0,140.0,6,2,3,2,0,0,0,1
2,1,110.6,2,26,4,3,2,0,3,1
377,1,115.0,10,14,3,2,0,1,0,0
261,1,93.78,10,22,4,4,2,0,0,1
11,0,88.5,10,23,3,2,2,0,0,1
73,1,84.3,3,17,4,3,0,0,0,0
147,0,97.75,8,8,4,3,1,3,0,0
156,1,94.91,7,11,3,5,2,0,0,1
33,1,117.3,3,5,4,1,0,0,3,1
36,1,81.62,10,21,4,4,1,0,1,1
4,1,75.08,12,7,4,2,0,0,0,1
3,0,126.0,10,4,4,0,1,0,0,1
85,1,108.3,6,26,4,4,2,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
5,0,94.5,8,15,3,1,2,1,0,1
418,0,75.0,9,26,3,2,1,0,0,0
56,0,156.6,12,19,4,0,1,0,5,0
72,0,95.0,9,21,3,3,0,0,0,1
99,0,65.0,10,30,3,2,2,0,0,0
119,2,146.7,6,29,4,2,0,0,0,1
160,0,70.0,12,30,3,3,0,0,0,1
64,0,144.5,4,9,4,2,2,1,3,1
166,0,121.55,7,7,4,3,2,0,0,0
77,1,126.9,5,8,4,2,2,0,0,1
67,0,119.16,9,4,4,3,2,0,3,0
30,2,85.5,9,16,4,2,0,0,0,1
52,0,117.9,7,4,4,1,1,0,0,0
4,0,66.0,1,29,3,2,1,0,0,1
8,1,116.67,11,3,4,3,0,3,0,1
65,1,72.09,10,30,4,0,1,3,0,0
212,0,84.31,5,30,4,3,1,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
269,0,70.0,12,29,3,3,2,0,0,1
83,0,112.8,9,1,3,1,0,0,0,1
53,1,81.0,12,29,4,2,0,3,0,1
19,1,58.0,12,22,3,4,0,0,0,1
22,2,105.0,9,1,4,5,1,0,0,1
6,1,108.0,2,21,4,0,1,0,3,1
31,1,63.0,12,11,3,2,1,0,0,1
180,1,135.9,9,3,4,1,2,0,0,0
141,0,107.95,7,6,4,4,1,0,0,1
0,0,88.0,3,28,2,0,1,0,0,1
103,2,61.5,3,3,3,3,0,0,0,1
